ITER,RET
49339,-627
49340,-626.9
49341,-626.8
49342,-626.7
49343,-626.6
49344,-626.5
49345,-626.4
49346,-626.3
49347,-626.2
49348,-626.1
49349,-626
49350,-625.9
49351,-625.8
49352,-625.7
49353,-625.6
49354,-625.5
49355,-625.4
49356,-625.3
49357,-625.2
49358,-625.1
49359,-625
49360,-624.9
49361,-624.8
49362,-624.7
49363,-624.6
49364,-624.5
49365,-624.4
49366,-624.3
49367,-624.2
49368,-624.1
49369,-624
49370,-623.9
49371,-623.8
49372,-623.7
49373,-623.6
49374,-623.5
49375,-623.4
49376,-623.3
49377,-623.2
49378,-623.1
49379,-623
49380,-628
49381,-627.9
49382,-627.8
49383,-627.7
49384,-627.6
49385,-627.5
49386,-627.4
49387,-627.3
49388,-627.2
49389,-627.1
49390,-627
49391,-626.9
49392,-626.8
49393,-626.7
49394,-626.6
49395,-626.5
49396,-626.4
49397,-626.3
49398,-626.2
49399,-626.1
49400,-626
49401,-625.8
49402,-625.7
49403,-625.6
49404,-625.5
49405,-625.4
49406,-625.3
49407,-625.2
49408,-625.1
49409,-625
49410,-624.9
49411,-624.8
49412,-624.7
49413,-624.6
49414,-624.5
49415,-624.4
49416,-624.3
49417,-624.2
49418,-624.1
49419,-624
49420,-623.9
49421,-623.8
49422,-623.7
49423,-623.6
49424,-623.5
49425,-623.4
49426,-623.3
49427,-623.2
49428,-623.1
49429,-628.1
49430,-628
49431,-627.9
49432,-627.8
49433,-627.7
49434,-627.6
49435,-627.5
49436,-627.4
49437,-627.3
49438,-627.2
49439,-627.1
49440,-627
49441,-626.9
49442,-626.8
49443,-626.7
49444,-626.6
49445,-626.5
49446,-626.4
49447,-626.3
49448,-631.3
49449,-631.2
49450,-631.1
49451,-631
49452,-630.9
49453,-630.8
49454,-630.7
49455,-630.6
49456,-630.5
49457,-630.4
49458,-630.3
49459,-630.2
49460,-630.1
49461,-630
49462,-629.9
49463,-629.8
49464,-629.7
49465,-629.6
49466,-629.5
49467,-629.4
49468,-629.3
49469,-629.2
49470,-629.1
49471,-629
49472,-628.9
49473,-628.8
49474,-628.7
49475,-628.6
49476,-628.5
49477,-628.4
49478,-628.3
49479,-628.2
49480,-628.1
49481,-628
49482,-627.9
49483,-627.8
49484,-627.7
49485,-627.6
49486,-627.5
49487,-627.4
49488,-627.3
49489,-627.2
49490,-627.1
49491,-627
49492,-626.9
49493,-626.8
49494,-626.7
49495,-626.6
49496,-626.5
49497,-626.4
49498,-631.4
49499,-631.3
49500,-631.1
49501,-631
49502,-630.9
49503,-630.8
49504,-630.7
49505,-630.6
49506,-630.5
49507,-630.4
49508,-630.3
49509,-630.2
49510,-630.1
49511,-630
49512,-629.9
49513,-629.8
49514,-629.7
49515,-629.6
49516,-629.5
49517,-629.4
49518,-629.3
49519,-629.2
49520,-629.1
49521,-629
49522,-628.9
49523,-628.8
49524,-628.7
49525,-628.6
49526,-628.5
49527,-628.4
49528,-628.3
49529,-628.2
49530,-628.1
49531,-628
49532,-627.9
49533,-627.8
49534,-627.7
49535,-627.6
49536,-627.5
49537,-627.4
49538,-627.3
49539,-627.2
49540,-627.1
49541,-627
49542,-626.9
49543,-626.8
49544,-626.7
49545,-626.6
49546,-626.5
49547,-631.5
49548,-631.4
49549,-631.3
49550,-631.2
49551,-631.1
49552,-631
49553,-630.9
49554,-630.8
49555,-630.7
49556,-630.6
49557,-630.5
49558,-630.4
49559,-630.3
49560,-630.2
49561,-630.1
49562,-630
49563,-629.9
49564,-629.8
49565,-629.7
49566,-629.6
49567,-629.5
49568,-629.4
49569,-629.3
49570,-629.2
49571,-629.1
49572,-629
49573,-628.9
49574,-628.8
49575,-628.7
49576,-628.6
49577,-628.5
49578,-628.4
49579,-628.3
49580,-628.2
49581,-628.1
49582,-628
49583,-627.9
49584,-627.8
49585,-627.7
49586,-627.6
49587,-627.5
49588,-627.4
49589,-627.3
49590,-627.2
49591,-627.1
49592,-627
49593,-626.9
49594,-626.8
49595,-626.7
49596,-626.6
49597,-631.6
49598,-631.5
49599,-631.3
49600,-631.2
49601,-631.1
49602,-631
49603,-630.9
49604,-630.8
49605,-630.7
49606,-630.6
49607,-630.5
49608,-630.4
49609,-630.3
49610,-630.2
49611,-630.1
49612,-630
49613,-629.9
49614,-629.8
49615,-634.8
49616,-634.7
49617,-634.6
49618,-634.5
49619,-634.4
49620,-634.3
49621,-634.2
49622,-634.1
49623,-634
49624,-633.9
49625,-633.8
49626,-633.7
49627,-633.6
49628,-633.5
49629,-633.4
49630,-633.3
49631,-633.2
49632,-633.1
49633,-633
49634,-632.9
49635,-632.8
49636,-632.7
49637,-632.6
49638,-632.5
49639,-632.4
49640,-632.3
49641,-632.2
49642,-632.1
49643,-632
49644,-631.9
49645,-631.8
49646,-631.7
49647,-631.6
49648,-631.5
49649,-631.4
49650,-631.3
49651,-631.2
49652,-631.1
49653,-631
49654,-636
49655,-635.9
49656,-635.8
49657,-635.7
49658,-635.6
49659,-635.5
49660,-635.4
49661,-635.3
49662,-635.2
49663,-635.1
49664,-635
49665,-634.9
49666,-634.8
49667,-634.7
49668,-634.6
49669,-634.5
49670,-634.4
49671,-634.3
49672,-634.2
49673,-634.1
49674,-634
49675,-633.9
49676,-633.8
49677,-633.7
49678,-633.6
49679,-633.5
49680,-633.4
49681,-633.3
49682,-633.2
49683,-633.1
49684,-633
49685,-632.9
49686,-632.8
49687,-632.7
49688,-632.6
49689,-632.5
49690,-632.4
49691,-632.3
49692,-632.2
49693,-632.1
49694,-632
49695,-631.9
49696,-631.8
49697,-631.7
49698,-636.6
49699,-636.5
49700,-636.4
49701,-636.3
49702,-636.2
49703,-636.1
49704,-636
49705,-635.9
49706,-635.8
49707,-635.7
49708,-635.6
49709,-635.5
49710,-635.4
49711,-635.3
49712,-635.2
49713,-635.1
49714,-635
49715,-634.9
49716,-634.8
49717,-634.7
49718,-634.6
49719,-634.5
49720,-634.4
49721,-634.3
49722,-634.2
49723,-634.1
49724,-634
49725,-633.9
49726,-633.8
49727,-633.7
49728,-633.6
49729,-633.5
49730,-633.4
49731,-633.3
49732,-633.2
49733,-633.1
49734,-633
49735,-632.9
49736,-632.8
49737,-632.7
49738,-632.6
49739,-632.5
49740,-632.4
49741,-632.3
49742,-632.2
49743,-632.1
49744,-632
49745,-631.9
49746,-631.8
49747,-636.8
49748,-636.7
49749,-636.6
49750,-636.5
49751,-636.4
49752,-636.3
49753,-636.2
49754,-636.1
49755,-636
49756,-635.9
49757,-635.8
49758,-635.7
49759,-635.6
49760,-635.5
49761,-635.4
49762,-635.3
49763,-635.2
49764,-635.1
49765,-635
49766,-634.9
49767,-634.8
49768,-634.7
49769,-634.6
49770,-634.5
49771,-634.4
49772,-634.3
49773,-634.2
49774,-634.1
49775,-634
49776,-633.9
49777,-633.8
49778,-633.7
49779,-633.6
49780,-633.5
49781,-633.4
49782,-633.3
49783,-633.2
49784,-633.1
49785,-633
49786,-632.9
49787,-632.8
49788,-632.7
49789,-632.6
49790,-632.5
49791,-632.4
49792,-632.3
49793,-632.2
49794,-632.1
49795,-632
49796,-631.9
49797,-631.7
49798,-631.6
49799,-631.5
49800,-631.4
49801,-631.3
49802,-631.2
49803,-631.1
49804,-636.1
49805,-636
49806,-635.9
49807,-635.8
49808,-635.7
49809,-635.6
49810,-635.5
49811,-635.4
49812,-635.3
49813,-635.2
49814,-635.1
49815,-635
49816,-634.9
49817,-634.8
49818,-634.7
49819,-634.6
49820,-634.5
49821,-634.4
49822,-634.3
49823,-634.2
49824,-634.1
49825,-634
49826,-633.9
49827,-633.8
49828,-633.7
49829,-633.6
49830,-633.5
49831,-633.4
49832,-633.3
49833,-633.2
49834,-633.1
49835,-633
49836,-632.9
49837,-632.8
49838,-632.7
49839,-632.6
49840,-632.5
49841,-632.4
49842,-632.3
49843,-632.2
49844,-632.1
49845,-632
49846,-631.9
49847,-631.8
49848,-631.7
49849,-631.6
49850,-631.5
49851,-631.4
49852,-631.3
49853,-631.2
49854,-631.1
49855,-631
49856,-630.9
49857,-635.9
49858,-635.8
49859,-635.7
49860,-635.6
49861,-635.5
49862,-635.4
49863,-635.3
49864,-635.2
49865,-635.1
49866,-635
49867,-634.9
49868,-634.8
49869,-634.7
49870,-634.6
49871,-634.5
49872,-634.4
49873,-634.3
49874,-634.2
49875,-634.1
49876,-639.1
49877,-639
49878,-638.9
49879,-638.8
49880,-638.7
49881,-638.6
49882,-638.5
49883,-638.4
49884,-638.3
49885,-638.2
49886,-638.1
49887,-638
49888,-637.9
49889,-637.8
49890,-637.7
49891,-637.6
49892,-637.5
49893,-637.4
49894,-637.3
49895,-637.2
49896,-637
49897,-636.9
49898,-636.8
49899,-636.7
49900,-636.6
49901,-636.5
49902,-636.4
49903,-636.3
49904,-636.2
49905,-636.1
49906,-636
49907,-635.9
49908,-635.8
49909,-635.7
49910,-635.6
49911,-635.5
49912,-635.4
49913,-635.3
49914,-635.2
49915,-635.1
49916,-635
49917,-634.9
49918,-634.8
49919,-634.7
49920,-634.6
49921,-634.5
49922,-634.4
49923,-634.3
49924,-634.2
49925,-639.2
49926,-639.1
49927,-639
49928,-638.9
49929,-638.8
49930,-638.7
49931,-638.6
49932,-638.5
49933,-638.4
49934,-638.3
49935,-638.2
49936,-638.1
49937,-638
49938,-637.9
49939,-637.8
49940,-637.7
49941,-637.6
49942,-637.5
49943,-637.4
49944,-637.3
49945,-637.2
49946,-637.1
49947,-637
49948,-636.9
49949,-636.8
49950,-636.7
49951,-636.6
49952,-636.5
49953,-636.4
49954,-636.3
49955,-636.2
49956,-636.1
49957,-636
49958,-635.9
49959,-635.8
49960,-635.7
49961,-635.6
49962,-635.5
49963,-635.4
49964,-635.3
49965,-635.2
49966,-635.1
49967,-635
49968,-634.9
49969,-634.8
49970,-634.7
49971,-639.7
49972,-639.6
49973,-639.5
49974,-639.4
49975,-639.3
49976,-639.2
49977,-639.1
49978,-639
49979,-638.9
49980,-638.8
49981,-638.7
49982,-638.6
49983,-638.5
49984,-638.4
49985,-638.3
49986,-638.2
49987,-638.1
49988,-638
49989,-637.9
49990,-637.8
49991,-637.7
49992,-637.6
49993,-637.5
49994,-637.4
49995,-637.2
49996,-637.1
49997,-637
49998,-636.9
49999,-636.8
50000,-636.7
50001,-636.6
50002,-636.5
50003,-636.4
50004,-636.3
50005,-636.2
50006,-636.1
50007,-636
50008,-635.9
50009,-635.8
50010,-635.7
50011,-635.6
50012,-635.5
50013,-635.4
50014,-635.3
50015,-635.2
50016,-635.1
50017,-635
50018,-634.9
50019,-634.8
50020,-639.8
50021,-639.7
50022,-639.6
50023,-639.5
50024,-639.4
50025,-639.3
50026,-639.2
50027,-639.1
50028,-639
50029,-638.9
50030,-638.8
50031,-638.7
50032,-638.6
50033,-638.5
50034,-638.4
50035,-638.3
50036,-638.2
50037,-638.1
50038,-638
50039,-637.9
50040,-637.8
50041,-637.7
50042,-637.6
50043,-637.5
50044,-637.4
50045,-637.3
50046,-637.2
50047,-637.1
50048,-637
50049,-636.9
50050,-636.8
50051,-636.7
50052,-636.6
50053,-636.5
50054,-636.4
50055,-636.3
50056,-636.2
50057,-636.1
50058,-636
50059,-635.9
50060,-635.8
50061,-635.7
50062,-635.6
50063,-635.5
50064,-635.4
50065,-635.3
50066,-635.2
50067,-635.1
50068,-635
50069,-634.9
50070,-639.9
50071,-639.8
50072,-639.7
50073,-639.6
50074,-639.5
50075,-639.4
50076,-639.3
50077,-639.2
50078,-639.1
50079,-639
50080,-638.9
50081,-638.8
50082,-638.7
50083,-638.6
50084,-638.5
50085,-638.4
50086,-638.3
50087,-638.2
50088,-638.1
50089,-638
50090,-637.9
50091,-637.8
50092,-637.7
50093,-637.6
50094,-637.4
50095,-637.3
50096,-637.2
50097,-637.1
50098,-637
50099,-636.9
50100,-636.8
50101,-636.7
50102,-636.6
50103,-636.5
50104,-636.4
50105,-636.3
50106,-636.2
50107,-636.1
50108,-636
50109,-635.9
50110,-635.8
50111,-635.7
50112,-635.6
50113,-635.5
50114,-635.4
50115,-635.3
50116,-635.2
50117,-635.1
50118,-635
50119,-634.9
50120,-634.8
50121,-634.7
50122,-634.6
50123,-634.5
50124,-639.5
50125,-639.4
50126,-639.3
50127,-639.2
50128,-639.1
50129,-639
50130,-638.9
50131,-638.8
50132,-638.7
50133,-638.6
50134,-638.5
50135,-638.4
50136,-638.3
50137,-638.2
50138,-638.1
50139,-638
50140,-637.9
50141,-637.8
50142,-637.7
50143,-637.6
50144,-637.5
50145,-637.4
50146,-637.3
50147,-637.2
50148,-637.1
50149,-637
50150,-636.9
50151,-636.8
50152,-636.7
50153,-636.6
50154,-636.5
50155,-636.4
50156,-636.3
50157,-636.2
50158,-636.1
50159,-636
50160,-635.9
50161,-635.8
50162,-635.7
50163,-635.6
50164,-635.5
50165,-635.4
50166,-635.3
50167,-635.2
50168,-635.1
50169,-635
50170,-634.9
50171,-634.8
50172,-634.7
50173,-634.6
50174,-639.6
50175,-639.5
50176,-639.4
50177,-639.3
50178,-639.2
50179,-639.1
50180,-639
50181,-638.9
50182,-638.8
50183,-638.7
50184,-638.6
50185,-638.5
50186,-638.4
50187,-638.3
50188,-638.2
50189,-638.1
50190,-638
50191,-637.9
50192,-637.8
50193,-637.6
50194,-637.5
50195,-637.4
50196,-637.3
50197,-637.2
50198,-637.1
50199,-637
50200,-636.9
50201,-636.8
50202,-636.7
50203,-636.6
50204,-636.5
50205,-636.4
50206,-641.4
50207,-641.3
50208,-641.2
50209,-641.1
50210,-641
50211,-640.9
50212,-640.8
50213,-640.7
50214,-640.6
50215,-640.5
50216,-640.4
50217,-640.3
50218,-640.2
50219,-640.1
50220,-640
50221,-639.9
50222,-639.8
50223,-639.7
50224,-639.6
50225,-639.5
50226,-639.4
50227,-639.3
50228,-639.2
50229,-639.1
50230,-639
50231,-638.9
50232,-638.8
50233,-638.7
50234,-638.6
50235,-638.5
50236,-638.4
50237,-638.3
50238,-638.2
50239,-638.1
50240,-638
50241,-637.9
50242,-637.8
50243,-637.7
50244,-642.7
50245,-642.6
50246,-642.5
50247,-642.4
50248,-642.3
50249,-642.2
50250,-642.1
50251,-642
50252,-641.9
50253,-641.8
50254,-641.7
50255,-641.6
50256,-641.5
50257,-641.4
50258,-641.3
50259,-641.2
50260,-641.1
50261,-641
50262,-640.9
50263,-640.8
50264,-640.7
50265,-640.6
50266,-640.5
50267,-640.4
50268,-640.3
50269,-640.2
50270,-640.1
50271,-640
50272,-639.9
50273,-639.8
50274,-639.7
50275,-639.6
50276,-639.5
50277,-639.4
50278,-639.3
50279,-644.3
50280,-644.2
50281,-644.1
50282,-644
50283,-643.9
50284,-643.8
50285,-643.7
50286,-643.6
50287,-643.5
50288,-643.4
50289,-643.3
50290,-643.2
50291,-643.1
50292,-642.9
50293,-642.8
50294,-642.7
50295,-642.6
50296,-642.5
50297,-642.4
50298,-642.3
50299,-642.2
50300,-642.1
50301,-642
50302,-641.9
50303,-641.8
50304,-641.7
50305,-641.6
50306,-641.5
50307,-641.4
50308,-641.3
50309,-641.2
50310,-641.1
50311,-641
50312,-640.9
50313,-640.8
50314,-640.7
50315,-640.6
50316,-640.5
50317,-640.4
50318,-640.3
50319,-640.2
50320,-640.1
50321,-640
50322,-639.9
50323,-644.9
50324,-644.8
50325,-644.7
50326,-644.6
50327,-644.5
50328,-644.4
50329,-644.3
50330,-644.2
50331,-644.1
50332,-644
50333,-643.9
50334,-643.8
50335,-643.7
50336,-643.6
50337,-643.5
50338,-643.4
50339,-643.3
50340,-643.2
50341,-643.1
50342,-648.1
50343,-648
50344,-647.9
50345,-647.8
50346,-647.7
50347,-647.6
50348,-647.5
50349,-647.4
50350,-647.3
50351,-647.2
50352,-647.1
50353,-647
50354,-646.9
50355,-646.8
50356,-646.7
50357,-646.6
50358,-646.5
50359,-646.4
50360,-646.3
50361,-646.2
50362,-646.1
50363,-646
50364,-645.9
50365,-645.8
50366,-645.7
50367,-645.6
50368,-645.5
50369,-645.4
50370,-645.3
50371,-645.2
50372,-645.1
50373,-645
50374,-644.9
50375,-649.9
50376,-649.8
50377,-649.7
50378,-649.6
50379,-649.5
50380,-649.4
50381,-649.3
50382,-649.2
50383,-649.1
50384,-649
50385,-648.9
50386,-648.8
50387,-648.7
50388,-648.6
50389,-648.5
50390,-648.4
50391,-648.2
50392,-648.1
50393,-648
50394,-647.9
50395,-647.8
50396,-647.7
50397,-647.6
50398,-647.5
50399,-647.4
50400,-647.3
50401,-647.2
50402,-647.1
50403,-647
50404,-646.9
50405,-646.8
50406,-646.7
50407,-646.6
50408,-646.5
50409,-646.4
50410,-646.3
50411,-646.2
50412,-646.1
50413,-646
50414,-645.9
50415,-645.8
50416,-645.7
50417,-645.6
50418,-645.5
50419,-645.4
50420,-645.3
50421,-645.2
50422,-645.1
50423,-645
50424,-644.9
50425,-644.8
50426,-644.7
50427,-644.6
50428,-644.5
50429,-644.4
50430,-644.3
50431,-644.2
50432,-644.1
50433,-644
50434,-643.9
50435,-642.9
50436,-642.8
50437,-642.7
50438,-642.6
50439,-642.5
50440,-642.4
50441,-642.3
50442,-642.2
50443,-642.1
50444,-642
50445,-641.9
50446,-641.8
50447,-641.7
50448,-641.6
50449,-641.5
50450,-641.4
50451,-641.3
50452,-641.2
50453,-641.1
50454,-641
50455,-640.9
50456,-640.8
50457,-640.7
50458,-640.6
50459,-640.5
50460,-645.5
50461,-645.4
50462,-645.3
50463,-645.2
50464,-645.1
50465,-645
50466,-644.9
50467,-644.8
50468,-644.7
50469,-644.6
50470,-644.5
50471,-644.4
50472,-644.3
50473,-644.2
50474,-644.1
50475,-644
50476,-643.9
50477,-643.8
50478,-643.7
50479,-643.6
50480,-643.5
50481,-643.4
50482,-643.3
50483,-643.2
50484,-643.1
50485,-643
50486,-642.9
50487,-642.8
50488,-642.7
50489,-642.6
50490,-642.4
50491,-642.3
50492,-642.2
50493,-642.1
50494,-642
50495,-641.9
50496,-641.8
50497,-641.7
50498,-641.6
50499,-641.5
50500,-641.4
50501,-641.3
50502,-641.2
50503,-641.1
50504,-641
50505,-640.9
50506,-640.8
50507,-640.7
50508,-640.6
50509,-645.6
50510,-645.5
50511,-645.4
50512,-645.3
50513,-645.2
50514,-645.1
50515,-645
50516,-644.9
50517,-644.8
50518,-644.7
50519,-644.6
50520,-644.5
50521,-644.4
50522,-644.3
50523,-644.2
50524,-644.1
50525,-644
50526,-643.9
50527,-643.8
50528,-643.7
50529,-643.6
50530,-643.5
50531,-643.4
50532,-643.3
50533,-643.2
50534,-643.1
50535,-643
50536,-642.9
50537,-642.8
50538,-642.7
50539,-642.6
50540,-642.5
50541,-642.4
50542,-642.3
50543,-642.2
50544,-642.1
50545,-642
50546,-641.9
50547,-641.8
50548,-641.7
50549,-641.6
50550,-641.5
50551,-641.4
50552,-641.3
50553,-641.2
50554,-641.1
50555,-641
50556,-640.9
50557,-640.8
50558,-640.7
50559,-640.6
50560,-640.5
50561,-640.4
50562,-640.3
50563,-640.2
50564,-640.1
50565,-640
50566,-639.9
50567,-639.8
50568,-639.7
50569,-644.7
50570,-644.6
50571,-644.5
50572,-644.4
50573,-644.3
50574,-644.2
50575,-644.1
50576,-644
50577,-643.9
50578,-643.8
50579,-643.7
50580,-643.6
50581,-643.5
50582,-643.4
50583,-643.3
50584,-643.2
50585,-643.1
50586,-643
50587,-642.9
50588,-642.8
50589,-642.6
50590,-642.5
50591,-642.4
50592,-642.3
50593,-642.2
50594,-642.1
50595,-642
50596,-641.9
50597,-641.8
50598,-641.7
50599,-641.6
50600,-641.5
50601,-641.4
50602,-641.3
50603,-646.3
50604,-646.2
50605,-646.1
50606,-646
50607,-645.9
50608,-645.8
50609,-645.7
50610,-645.6
50611,-645.5
50612,-645.4
50613,-645.3
50614,-645.2
50615,-645.1
50616,-645
50617,-644.9
50618,-644.8
50619,-644.7
50620,-644.6
50621,-644.5
50622,-649.5
50623,-649.4
50624,-649.3
50625,-649.2
50626,-649.1
50627,-649
50628,-648.9
50629,-648.8
50630,-648.7
50631,-648.6
50632,-648.5
50633,-648.4
50634,-648.3
50635,-648.2
50636,-648.1
50637,-648
50638,-647.9
50639,-647.8
50640,-647.7
50641,-647.6
50642,-647.5
50643,-647.4
50644,-647.3
50645,-647.2
50646,-647.1
50647,-647
50648,-646.9
50649,-646.8
50650,-646.7
50651,-646.6
50652,-646.5
50653,-646.4
50654,-646.3
50655,-646.2
50656,-646.1
50657,-646
50658,-645.9
50659,-645.8
50660,-645.7
50661,-645.6
50662,-645.5
50663,-645.4
50664,-645.3
50665,-645.2
50666,-645.1
50667,-645
50668,-644.9
50669,-644.8
50670,-644.7
50671,-644.6
50672,-649.6
50673,-649.5
50674,-649.4
50675,-649.3
50676,-649.2
50677,-649.1
50678,-649
50679,-648.9
50680,-648.8
50681,-648.7
50682,-648.6
50683,-648.5
50684,-648.4
50685,-648.3
50686,-648.2
50687,-648.1
50688,-647.9
50689,-647.8
50690,-647.7
50691,-647.6
50692,-647.5
50693,-647.4
50694,-647.3
50695,-647.2
50696,-647.1
50697,-647
50698,-646.9
50699,-646.8
50700,-646.7
50701,-646.6
50702,-646.5
50703,-646.4
50704,-646.3
50705,-646.2
50706,-646.1
50707,-646
50708,-645.9
50709,-645.8
50710,-645.7
50711,-645.6
50712,-645.5
50713,-645.4
50714,-645.3
50715,-645.2
50716,-645.1
50717,-645
50718,-644.9
50719,-644.8
50720,-644.7
50721,-649.7
50722,-649.6
50723,-649.5
50724,-649.4
50725,-649.3
50726,-649.2
50727,-649.1
50728,-649
50729,-648.9
50730,-648.8
50731,-648.7
50732,-648.6
50733,-648.5
50734,-648.4
50735,-648.3
50736,-648.2
50737,-648.1
50738,-648
50739,-647.9
50740,-647.8
50741,-647.7
50742,-647.6
50743,-647.5
50744,-647.4
50745,-647.3
50746,-647.2
50747,-647.1
50748,-647
50749,-646.9
50750,-646.8
50751,-646.7
50752,-646.6
50753,-646.5
50754,-646.4
50755,-646.3
50756,-651.3
50757,-651.2
50758,-651.1
50759,-651
50760,-650.9
50761,-650.8
50762,-650.7
50763,-650.6
50764,-650.5
50765,-650.4
50766,-650.3
50767,-650.2
50768,-650.1
50769,-650
50770,-649.9
50771,-649.8
50772,-649.7
50773,-649.6
50774,-649.5
50775,-649.4
50776,-649.3
50777,-649.2
50778,-649.1
50779,-649
50780,-648.9
50781,-648.8
50782,-648.7
50783,-648.6
50784,-648.5
50785,-648.4
50786,-648.3
50787,-648.1
50788,-648
50789,-647.9
50790,-647.8
50791,-647.7
50792,-647.6
50793,-647.5
50794,-647.4
50795,-647.3
50796,-647.2
50797,-647.1
50798,-647
50799,-646.9
50800,-646.8
50801,-646.7
50802,-646.6
50803,-646.5
50804,-646.4
50805,-651.4
